Date,state,TotalSamples,Negative,Positive
19/04/2020,Gujarat,29104,27361,1743
20/04/2020,Gujarat,33316,31377,1939
21/04/2020,Gujarat,36829,34651,2178
22/04/2020,Gujarat,39421,37014,2407
23/04/2020,Gujarat,42384,39760,2624
24/04/2020,Gujarat,46743,41007,2815
25/04/2020,Gujarat,48315,45254,3061
26/04/2020,Gujarat,51091,47790,3301
27/04/2020,Gujarat,53575,50028,3547
28/04/2020,Gujarat,56101,52327,3774
29/04/2020,Gujarat,59488,55406,4082
30/04/2020,Gujarat,64007,59612,4395
01/05/2020,Gujarat,68774,64053,4721
02/05/2020,Gujarat,74116,69062,5054
03/05/2020,Gujarat,80060,74632,5428
04/05/2020,Gujarat,84648,78844,5804
05/05/2020,Gujarat,89632,83387,6245
06/05/2020,Gujarat,95191,88566,6625
07/05/2020,Gujarat,100553,93540,7013
08/05/2020,Gujarat,105386,97984,7403
09/05/2020,Gujarat,109650,101853,7797
10/05/2020,Gujarat,113493,105298,8195
11/05/2020,Gujarat,116470,107929,8541
12/05/2020,Gujarat,119536,110633,8903
13/05/2020,Gujarat,122297,113029,9268
14/05/2020,Gujarat,124708,115117,9591
15/05/2020,Gujarat,127859,117927,9932
16/05/2020,Gujarat,138407,127418,10989
17/05/2020,Gujarat,143600,132220,11380
18/05/2020,Gujarat,148824,137078,11746
19/05/2020,Gujarat,154674,142533,12141
20/05/2020,Gujarat,160772,148233,12539
21/05/2020,Gujarat,166152,153242,12910
22/05/2020,Gujarat,172562,159289,13273
23/05/2020,Gujarat,178068,164399,13669
24/05/2020,Gujarat,182868,168806,14056
25/05/2020,Gujarat,186361,171893,14468
26/05/2020,Gujarat,189313,,14821
27/05/2020,Gujarat,193863,,15203
28/05/2020,Gujarat,198048,,15572
29/05/2020,Gujarat,201481,,15944
30/05/2020,Gujarat,205780,,16356
31/05/2020,Gujarat,211930,,16794
01/06/2020,Gujarat,216258,,17217
02/06/2020,Gujarat,221610,,17632
03/06/2020,Gujarat,227898,,18117
04/06/2020,Gujarat,233921,,18609
05/06/2020,Gujarat,239911,,19119
06/06/2020,Gujarat,245606,,19617
07/06/2020,Gujarat,251686,,20097
08/06/2020,Gujarat,256289,,20574
09/06/2020,Gujarat,261587,,21044
10/06/2020,Gujarat,266404,,21554
11/06/2020,Gujarat,272924,,22067
12/06/2020,Gujarat,278137,,22562
13/06/2020,Gujarat,283623,,23079
14/06/2020,Gujarat,288565,,23590
15/06/2020,Gujarat,292909,,24104
16/06/2020,Gujarat,296335,,24628
17/06/2020,Gujarat,303671,,25148
18/06/2020,Gujarat,308744,,25658
19/06/2020,Gujarat,314301,,26198
20/06/2020,Gujarat,319414,,26737
21/06/2020,Gujarat,324874,,27317
22/06/2020,Gujarat,329343,,27880
23/06/2020,Gujarat,334326,,28429
24/06/2020,Gujarat,340080,,29001
25/06/2020,Gujarat,345278,,29578
26/06/2020,Gujarat,351179,321021,30158
27/06/2020,Gujarat,357148,,30773
28/06/2020,Gujarat,363306,,31397
29/06/2020,Gujarat,367739,,32023
30/06/2020,Gujarat,373613,,32643
01/07/2020,Gujarat,380640,,33318
02/07/2020,Gujarat,388065,,33999
03/07/2020,Gujarat,395873,361187,34686
04/07/2020,Gujarat,404354,368956,35398
05/07/2020,Gujarat,412124,376001,36123
06/07/2020,Gujarat,418464,381606,36858
07/07/2020,Gujarat,425830,388194,37636
08/07/2020,Gujarat,433864,395445,38419
09/07/2020,Gujarat,441692,402412,39280
10/07/2020,Gujarat,449349,409194,40155
11/07/2020,Gujarat,457066,416039,41027
12/07/2020,Gujarat,464646,422749,41897
13/07/2020,Gujarat,470265,427457,42808
14/07/2020,Gujarat,478367,434644,43723
15/07/2020,Gujarat,487707,443059,44648
16/07/2020,Gujarat,499170,453603,45567
17/07/2020,Gujarat,512000,465484,46516
18/07/2020,Gujarat,524297,476821,47476
19/07/2020,Gujarat,536122,487681,48441
20/07/2020,Gujarat,548989,499550,49439
21/07/2020,Gujarat,562682,512217,50465
22/07/2020,Gujarat,576706,525221,51485
23/07/2020,Gujarat,591561,,52563
24/07/2020,Gujarat,606718,553087,53631
25/07/2020,Gujarat,620662,565950,54712
26/07/2020,Gujarat,642370,,55822
27/07/2020,Gujarat,667844,610970,56874
28/07/2020,Gujarat,690092,632110,57982
29/07/2020,Gujarat,713006,653880,59126
30/07/2020,Gujarat,738073,677788,60285
31/07/2020,Gujarat,764777,703339,61438
01/08/2020,Gujarat,791080,728506,62574
02/08/2020,Gujarat,814335,750660,63675
03/08/2020,Gujarat,834104,769420,64684
04/08/2020,Gujarat,854839,789135,65704
05/08/2020,Gujarat,879213,812436,66777
06/08/2020,Gujarat,903782,835971,67811
07/08/2020,Gujarat,930373,861488,68885
08/08/2020,Gujarat,956645,886659,69986
09/08/2020,Gujarat,987630,916566,71064
10/08/2020,Gujarat,1017234,945114,72120
11/08/2020,Gujarat,1058881,985643,73238
12/08/2020,Gujarat,1109005,1034615,74390
13/08/2020,Gujarat,1159822,1084340,75482
14/08/2020,Gujarat,1211047,1134478,76569
15/08/2020,Gujarat,1262264,1184601,77663
16/08/2020,Gujarat,1312824,1234041,78783
03/04/2020,Haryana,1325,938,44
07/04/2020,Haryana,2520,1821,141
08/04/2020,Haryana,2650,1885,153
09/04/2020,Haryana,2964,2017,156
10/04/2020,Haryana,3527,2447,162
11/04/2020,Haryana,3663,2472,165
12/04/2020,Haryana,3903,2513,181
13/04/2020,Haryana,4489,2961,182
14/04/2020,Haryana,5210,3681,184
15/04/2020,Haryana,7388,5581,190
16/04/2020,Haryana,8064,6465,214
17/04/2020,Haryana,8884,7148,223
18/04/2020,Haryana,10454,8093,232
19/04/2020,Haryana,12687,10230,250
20/04/2020,Haryana,13894,11523,251
21/04/2020,Haryana,14562,12253,255
22/04/2020,Haryana,15561,13397,264
23/04/2020,Haryana,17582,15452,270
24/04/2020,Haryana,18845,16642,275
25/04/2020,Haryana,20270,17787,287
26/04/2020,Haryana,21467,19241,296
27/04/2020,Haryana,22993,20702,301
28/04/2020,Haryana,24826,22578,308
29/04/2020,Haryana,26148,24071,311
30/04/2020,Haryana,28202,25929,339
01/05/2020,Haryana,30191,27784,357
02/05/2020,Haryana,31200,28867,369
03/05/2020,Haryana,35278,32583,442
04/05/2020,Haryana,38183,34501,517
05/05/2020,Haryana,40982,36806,548
06/05/2020,Haryana,43279,38590,594
07/05/2020,Haryana,46495,41861,625
08/05/2020,Haryana,49746,43974,647
09/05/2020,Haryana,53282,48468,675
10/05/2020,Haryana,56983,51046,703
11/05/2020,Haryana,59735,53697,730
12/05/2020,Haryana,62377,56440,780
13/05/2020,Haryana,65785,59890,793
14/05/2020,Haryana,69191,63791,818
15/05/2020,Haryana,72326,66687,854
16/05/2020,Haryana,75097,69660,887
17/05/2020,Haryana,78029,72494,910
18/05/2020,Haryana,80698,75045,928
19/05/2020,Haryana,82544,77296,964
20/05/2020,Haryana,83944,78379,970
21/05/2020,Haryana,88138,82372,1031
22/05/2020,Haryana,91119,85317,1067
23/05/2020,Haryana,94035,88051,1131
24/05/2020,Haryana,97006,91138,1184
25/05/2020,Haryana,99987,94725,1213
26/05/2020,Haryana,102018,97350,1305
27/05/2020,Haryana,104747,99555,1381
28/05/2020,Haryana,108031,102260,1504
29/05/2020,Haryana,110940,105169,1721
30/05/2020,Haryana,114683,108385,1923
31/05/2020,Haryana,118138,11709,2091
01/06/2020,Haryana,121779,114792,2356
02/06/2020,Haryana,124564,117340,2652
03/06/2020,Haryana,127895,120393,2954
04/06/2020,Haryana,132575,124769,3281
05/06/2020,Haryana,137452,129027,3597
06/06/2020,Haryana,141688,132684,3952
07/06/2020,Haryana,145722,136555,4448
08/06/2020,Haryana,150220,140081,4854
09/06/2020,Haryana,153692,143513,5209
10/06/2020,Haryana,158470,147453,5438
11/06/2020,Haryana,162967,151060,5968
12/06/2020,Haryana,167501,155395,6334
13/06/2020,Haryana,171560,159333,6749
14/06/2020,Haryana,185722,172678,7208
15/06/2020,Haryana,189914,176741,7722
16/06/2020,Haryana,193421,180051,8272
17/06/2020,Haryana,197703,183395,8832
18/06/2020,Haryana,202808,187303,9218
19/06/2020,Haryana,207675,192082,9743
20/06/2020,Haryana,212430,196836,10223
21/06/2020,Haryana,217797,201984,10635
22/06/2020,Haryana,222948,206436,11025
23/06/2020,Haryana,226951,210998,11520
24/06/2020,Haryana,231673,214896,12010
25/06/2020,Haryana,236898,219064,12463
26/06/2020,Haryana,241941,223797,12884
27/06/2020,Haryana,247139,228275,13427
28/06/2020,Haryana,252356,233567,13829
29/06/2020,Haryana,260341,241356,14210
30/06/2020,Haryana,264203,244000,14548
01/07/2020,Haryana,269726,249453,14941
02/07/2020,Haryana,277031,256053,15509
03/07/2020,Haryana,288478,267194,16003
04/07/2020,Haryana,298094,275869,16548
05/07/2020,Haryana,307159,284570,17005
06/07/2020,Haryana,315853,292701,17504
07/07/2020,Haryana,323491,300195,17999
08/07/2020,Haryana,332504,308289,18690
09/07/2020,Haryana,342404,317159,19369
10/07/2020,Haryana,352343,326679,19934
11/07/2020,Haryana,363428,336790,20582
12/07/2020,Haryana,372621,345903,21240
13/07/2020,Haryana,381420,353885,21929
14/07/2020,Haryana,388760,360991,22628
15/07/2020,Haryana,400155,371350,23306
16/07/2020,Haryana,409852,380138,24002
17/07/2020,Haryana,424692,393627,24797
18/07/2020,Haryana,436535,404852,25547
19/07/2020,Haryana,447345,414438,26164
20/07/2020,Haryana,457310,424137,26858
21/07/2020,Haryana,467740,434300,27462
22/07/2020,Haryana,477412,443585,28186
23/07/2020,Haryana,490414,455864,28975
24/07/2020,Haryana,505220,469631,29755
25/07/2020,Haryana,536323,500579,30538
26/07/2020,Haryana,549463,512734,31332
27/07/2020,Haryana,559326,521416,32127
28/07/2020,Haryana,570219,531644,32876
29/07/2020,Haryana,582639,543201,33631
30/07/2020,Haryana,600893,560863,34254
31/07/2020,Haryana,612591,571751,34965
01/08/2020,Haryana,628806,587418,35758
02/08/2020,Haryana,646286,604056,36519
03/08/2020,Haryana,657949,615375,37173
04/08/2020,Haryana,671064,628013,37796
05/08/2020,Haryana,683500,639335,38548
06/08/2020,Haryana,697779,652600,39303
07/08/2020,Haryana,713061,667244,40054
08/08/2020,Haryana,730036,683237,40843
09/08/2020,Haryana,744080,696664,41635
10/08/2020,Haryana,753945,705790,42429
11/08/2020,Haryana,771769,722780,43227
12/08/2020,Haryana,786839,736914,44024
13/08/2020,Haryana,801784,751225,44817
14/08/2020,Haryana,817509,766184,45614
15/08/2020,Haryana,830477,778189,46410
16/08/2020,Haryana,844422,791184,
10/04/2020,Himachal Pradesh,900,870,30
11/04/2020,Himachal Pradesh,900,870,30
12/04/2020,Himachal Pradesh,1113,944,32
13/04/2020,Himachal Pradesh,1210,1109,32
14/04/2020,Himachal Pradesh,1311,1232,32
15/04/2020,Himachal Pradesh,1426,1391,35
16/04/2020,Himachal Pradesh,1604,1559,35
17/04/2020,Himachal Pradesh,1992,1740,36
18/04/2020,Himachal Pradesh,2207,2091,39
19/04/2020,Himachal Pradesh,2553,2337,39
20/04/2020,Himachal Pradesh,2892,2714,39
21/04/2020,Himachal Pradesh,3341,2933,39
22/04/2020,Himachal Pradesh,3700,3510,39
23/04/2020,Himachal Pradesh,4020,3943,40
24/04/2020,Himachal Pradesh,4328,4160,40
25/04/2020,Himachal Pradesh,4623,4363,40
26/04/2020,Himachal Pradesh,4901,4794,40
27/04/2020,Himachal Pradesh,5106,5022,40
28/04/2020,Himachal Pradesh,5391,5344,40
29/04/2020,Himachal Pradesh,5772,5726,40
30/04/2020,Himachal Pradesh,6133,6091,40
01/05/2020,Himachal Pradesh,6472,6432,40
02/05/2020,Himachal Pradesh,6836,6791,40
03/05/2020,Himachal Pradesh,7185,7133,40
04/05/2020,Himachal Pradesh,7430,7320,41
05/05/2020,Himachal Pradesh,7893,7800,42
06/05/2020,Himachal Pradesh,8491,8055,43
07/05/2020,Himachal Pradesh,9005,8833,46
08/05/2020,Himachal Pradesh,9522,9434,50
09/05/2020,Himachal Pradesh,10208,10047,52
10/05/2020,Himachal Pradesh,10791,10343,55
11/05/2020,Himachal Pradesh,11267,11016,59
12/05/2020,Himachal Pradesh,12224,11846,66
13/05/2020,Himachal Pradesh,13190,12867,67
14/05/2020,Himachal Pradesh,14256,13307,70
15/05/2020,Himachal Pradesh,15557,15076,76
16/05/2020,Himachal Pradesh,16534,16079,78
17/05/2020,Himachal Pradesh,17417,17049,80
18/05/2020,Himachal Pradesh,18224,17946,90
19/05/2020,Himachal Pradesh,19645,18994,92
20/05/2020,Himachal Pradesh,21147,20449,110
21/05/2020,Himachal Pradesh,22641,21812,152
22/05/2020,Himachal Pradesh,24246,23307,168
23/05/2020,Himachal Pradesh,25905,24625,185
24/05/2020,Himachal Pradesh,27288,26524,203
25/05/2020,Himachal Pradesh,28346,27596,223
26/05/2020,Himachal Pradesh,29379,28989,247
27/05/2020,Himachal Pradesh,30852,30019,273
28/05/2020,Himachal Pradesh,32449,31655,281
29/05/2020,Himachal Pradesh,33979,33486,295
30/05/2020,Himachal Pradesh,35668,34933,313
31/05/2020,Himachal Pradesh,37168,36618,331
01/06/2020,Himachal Pradesh,37897,37233,340
02/06/2020,Himachal Pradesh,39620,38993,345
03/06/2020,Himachal Pradesh,41351,40621,359
04/06/2020,Himachal Pradesh,42703,42081,383
05/06/2020,Himachal Pradesh,43688,43149,393
06/06/2020,Himachal Pradesh,44509,43942,400
07/06/2020,Himachal Pradesh,45888,45254,411
08/06/2020,Himachal Pradesh,46416,45956,421
09/06/2020,Himachal Pradesh,47655,46541,437
10/06/2020,Himachal Pradesh,48922,48123,451
11/06/2020,Himachal Pradesh,50222,49465,470
12/06/2020,Himachal Pradesh,51420,50793,486
13/06/2020,Himachal Pradesh,52737,51106,493
14/06/2020,Himachal Pradesh,53946,53301,518
15/06/2020,Himachal Pradesh,54484,53923,556
16/06/2020,Himachal Pradesh,56106,55333,560
17/06/2020,Himachal Pradesh,57479,56861,585
18/06/2020,Himachal Pradesh,59214,58063,595
19/06/2020,Himachal Pradesh,60814,59675,627
20/06/2020,Himachal Pradesh,62580,61662,656
21/06/2020,Himachal Pradesh,64338,62882,673
22/06/2020,Himachal Pradesh,65189,64324,727
23/06/2020,Himachal Pradesh,67020,65803,775
24/06/2020,Himachal Pradesh,68899,67420,806
25/06/2020,Himachal Pradesh,71078,69917,839
26/06/2020,Himachal Pradesh,72688,71426,864
27/06/2020,Himachal Pradesh,74764,73722,894
28/06/2020,Himachal Pradesh,76556,75285,916
29/06/2020,Himachal Pradesh,77384,76413,942
30/06/2020,Himachal Pradesh,79499,78335,953
01/07/2020,Himachal Pradesh,81516,80387,979
02/07/2020,Himachal Pradesh,83553,82435,1014
03/07/2020,Himachal Pradesh,85116,83959,1033
04/07/2020,Himachal Pradesh,87019,85953,1046
05/07/2020,Himachal Pradesh,88459,87369,1063
06/07/2020,Himachal Pradesh,89305,88223,1077
07/07/2020,Himachal Pradesh,91175,89803,1083
08/07/2020,Himachal Pradesh,93018,91736,1101
09/07/2020,Himachal Pradesh,94720,93132,1140
10/07/2020,Himachal Pradesh,96268,95037,1171
11/07/2020,Himachal Pradesh,98367,97104,1182
12/07/2020,Himachal Pradesh,100315,98802,1213
13/07/2020,Himachal Pradesh,101200,99695,1243
14/07/2020,Himachal Pradesh,103521,101677,1309
15/07/2020,Himachal Pradesh,105734,103730,1341
16/07/2020,Himachal Pradesh,108157,106280,1377
17/07/2020,Himachal Pradesh,110585,108954,1417
18/07/2020,Himachal Pradesh,113129,111393,1457
19/07/2020,Himachal Pradesh,115298,113621,1521
20/07/2020,Himachal Pradesh,116795,115063,1631
21/07/2020,Himachal Pradesh,119220,116963,1664
22/07/2020,Himachal Pradesh,121688,119350,1725
23/07/2020,Himachal Pradesh,124683,121543,1834
24/07/2020,Himachal Pradesh,127555,124568,1954
25/07/2020,Himachal Pradesh,130253,127436,2049
26/07/2020,Himachal Pradesh,132703,129501,2176
27/07/2020,Himachal Pradesh,134606,131862,2270
28/07/2020,Himachal Pradesh,137251,134209,2330
29/07/2020,Himachal Pradesh,139955,136536,2403
30/07/2020,Himachal Pradesh,142618,138881,2506
31/07/2020,Himachal Pradesh,145154,141682,2564
01/08/2020,Himachal Pradesh,147997,144814,2634
02/08/2020,Himachal Pradesh,150186,146514,2703
03/08/2020,Himachal Pradesh,151574,148206,2818
04/08/2020,Himachal Pradesh,152958,149644,2879
05/08/2020,Himachal Pradesh,156104,151154,2916
06/08/2020,Himachal Pradesh,158537,154295,3047
07/08/2020,Himachal Pradesh,161232,156956,3150
08/08/2020,Himachal Pradesh,163395,159325,3264
09/08/2020,Himachal Pradesh,165496,161538,3371
10/08/2020,Himachal Pradesh,166469,162567,3463
11/08/2020,Himachal Pradesh,168843,164436,3497
12/08/2020,Himachal Pradesh,171538,166391,3636
13/08/2020,Himachal Pradesh,172985,168454,3816
14/08/2020,Himachal Pradesh,175666,170882,3874
15/08/2020,Himachal Pradesh,178075,173077,3993
16/08/2020,Himachal Pradesh,179024,174580,
05/04/2020,Jammu and Kashmir,1551,1429,106
10/04/2020,Jammu and Kashmir,2961,2754,207
11/04/2020,Jammu and Kashmir,3206,2982,224
12/04/2020,Jammu and Kashmir,3600,3355,245
13/04/2020,Jammu and Kashmir,4065,3795,270
14/04/2020,Jammu and Kashmir,4619,4341,278
15/04/2020,Jammu and Kashmir,5171,4871,300
16/04/2020,Jammu and Kashmir,5680,5366,314
17/04/2020,Jammu and Kashmir,6438,6110,328
18/04/2020,Jammu and Kashmir,6937,6596,341
19/04/2020,Jammu and Kashmir,7895,7545,350
20/04/2020,Jammu and Kashmir,8612,8244,368
21/04/2020,Jammu and Kashmir,9220,8840,380
22/04/2020,Jammu and Kashmir,10039,9632,407
23/04/2020,Jammu and Kashmir,10977,10550,427
24/04/2020,Jammu and Kashmir,11764,11310,454
25/04/2020,Jammu and Kashmir,12835,12341,494
26/04/2020,Jammu and Kashmir,13959,13436,523
27/04/2020,Jammu and Kashmir,14988,14442,546
28/04/2020,Jammu and Kashmir,16619,16054,565
29/04/2020,Jammu and Kashmir,18450,17869,581
30/04/2020,Jammu and Kashmir,19746,19132,614
01/05/2020,Jammu and Kashmir,21695,21056,639
02/05/2020,Jammu and Kashmir,23406,22794,666
03/05/2020,Jammu and Kashmir,26038,25337,701
04/05/2020,Jammu and Kashmir,28199,27473,726
05/05/2020,Jammu and Kashmir,31312,30571,741
06/05/2020,Jammu and Kashmir,34277,33502,775
07/05/2020,Jammu and Kashmir,37706,36913,793
08/05/2020,Jammu and Kashmir,42427,41604,823
09/05/2020,Jammu and Kashmir,44753,43917,836
10/05/2020,Jammu and Kashmir,47080,46291,861
11/05/2020,Jammu and Kashmir,51334,50455,879
12/05/2020,Jammu and Kashmir,53726,52792,934
13/05/2020,Jammu and Kashmir,57111,56140,971
14/05/2020,Jammu and Kashmir,63515,62532,983
15/05/2020,Jammu and Kashmir,70306,69293,1013
16/05/2020,Jammu and Kashmir,76191,75070,1121
17/05/2020,Jammu and Kashmir,80934,79751,1183
18/05/2020,Jammu and Kashmir,88601,87312,1289
19/05/2020,Jammu and Kashmir,96826,95509,1317
20/05/2020,Jammu and Kashmir,101950,100560,1390
21/05/2020,Jammu and Kashmir,107108,105659,1449
22/05/2020,Jammu and Kashmir,114859,113370,1489
23/05/2020,Jammu and Kashmir,124074,122505,1569
24/05/2020,Jammu and Kashmir,130433,128812,1621
25/05/2020,Jammu and Kashmir,134188,132520,1668
26/05/2020,Jammu and Kashmir,140962,139203,1759
27/05/2020,Jammu and Kashmir,145162,143241,1921
28/05/2020,Jammu and Kashmir,153522,151486,2036
29/05/2020,Jammu and Kashmir,158729,156565,2164
30/05/2020,Jammu and Kashmir,164581,162240,2341
31/05/2020,Jammu and Kashmir,171045,168599,2446
01/06/2020,Jammu and Kashmir,176309,173708,2601
02/06/2020,Jammu and Kashmir,183067,180349,2718
03/06/2020,Jammu and Kashmir,189364,186507,2857
04/06/2020,Jammu and Kashmir,195677,192535,3142
05/06/2020,Jammu and Kashmir,202257,198933,3324
06/06/2020,Jammu and Kashmir,211880,208413,3467
07/06/2020,Jammu and Kashmir,218481,214394,4087
08/06/2020,Jammu and Kashmir,227906,223621,4285
09/06/2020,Jammu and Kashmir,235816,231470,4346
10/06/2020,Jammu and Kashmir,241891,237384,4507
11/06/2020,Jammu and Kashmir,247267,242693,4574
12/06/2020,Jammu and Kashmir,254059,249329,4730
13/06/2020,Jammu and Kashmir,260098,255220,4878
14/06/2020,Jammu and Kashmir,266163,261122,5041
15/06/2020,Jammu and Kashmir,271416,266196,5220
16/06/2020,Jammu and Kashmir,276174,270876,5298
17/06/2020,Jammu and Kashmir,282268,276862,5406
18/06/2020,Jammu and Kashmir,289027,283472,5555
19/06/2020,Jammu and Kashmir,295202,289522,5680
20/06/2020,Jammu and Kashmir,301209,295375,5834
21/06/2020,Jammu and Kashmir,307638,301682,5956
22/06/2020,Jammu and Kashmir,313687,307599,6088
23/06/2020,Jammu and Kashmir,319664,313428,6236
24/06/2020,Jammu and Kashmir,326430,320008,6422
25/06/2020,Jammu and Kashmir,332445,325896,6549
26/06/2020,Jammu and Kashmir,338903,332141,6762
27/06/2020,Jammu and Kashmir,345426,338460,6966
28/06/2020,Jammu and Kashmir,351865,344772,7093
29/06/2020,Jammu and Kashmir,358530,351293,7237
30/06/2020,Jammu and Kashmir,365058,357561,7497
01/07/2020,Jammu and Kashmir,371486,363791,7695
02/07/2020,Jammu and Kashmir,377961,370112,7849
03/07/2020,Jammu and Kashmir,385501,377482,8019
04/07/2020,Jammu and Kashmir,392919,384673,8246
05/07/2020,Jammu and Kashmir,399385,390956,8429
06/07/2020,Jammu and Kashmir,406212,397537,8675
07/07/2020,Jammu and Kashmir,413358,404427,8931
08/07/2020,Jammu and Kashmir,421571,412310,9261
09/07/2020,Jammu and Kashmir,429787,420286,9501
10/07/2020,Jammu and Kashmir,437928,428040,9888
11/07/2020,Jammu and Kashmir,445169,435013,10156
12/07/2020,Jammu and Kashmir,452455,441942,10513
13/07/2020,Jammu and Kashmir,459703,448876,10827
14/07/2020,Jammu and Kashmir,466333,455160,11173
15/07/2020,Jammu and Kashmir,474149,462483,11666
16/07/2020,Jammu and Kashmir,481452,469296,12156
17/07/2020,Jammu and Kashmir,489382,476625,12757
18/07/2020,Jammu and Kashmir,498007,484809,13198
19/07/2020,Jammu and Kashmir,507678,493779,13899
20/07/2020,Jammu and Kashmir,518029,503379,14650
21/07/2020,Jammu and Kashmir,528946,513688,15258
22/07/2020,Jammu and Kashmir,537891,522180,15711
23/07/2020,Jammu and Kashmir,548877,532448,16429
24/07/2020,Jammu and Kashmir,559399,542617,16782
25/07/2020,Jammu and Kashmir,570508,553203,17305
26/07/2020,Jammu and Kashmir,581707,563787,17920
27/07/2020,Jammu and Kashmir,592482,574092,18390
28/07/2020,Jammu and Kashmir,603728,584849,18879
29/07/2020,Jammu and Kashmir,615380,595961,19419
30/07/2020,Jammu and Kashmir,627387,607518,19869
31/07/2020,Jammu and Kashmir,637515,617156,20359
01/08/2020,Jammu and Kashmir,647271,626299,20972
02/08/2020,Jammu and Kashmir,654117,632701,21416
03/08/2020,Jammu and Kashmir,662941,640935,22006
04/08/2020,Jammu and Kashmir,671413,649017,22396
05/08/2020,Jammu and Kashmir,679415,656460,22955
06/08/2020,Jammu and Kashmir,686808,663354,23454
07/08/2020,Jammu and Kashmir,695620,671693,23927
08/08/2020,Jammu and Kashmir,706780,682390,24390
09/08/2020,Jammu and Kashmir,717110,692213,24897
10/08/2020,Jammu and Kashmir,725542,700175,25367
11/08/2020,Jammu and Kashmir,738203,712272,
12/08/2020,Jammu and Kashmir,750847,724434,26413
13/08/2020,Jammu and Kashmir,763211,736262,26949
14/08/2020,Jammu and Kashmir,775333,747844,27489
15/08/2020,Jammu and Kashmir,785475,757454,28021
16/08/2020,Jammu and Kashmir,793537,765067,
10/04/2020,Jharkhand,1340,1326,14
11/04/2020,Jharkhand,1546,1529,17
12/04/2020,Jharkhand,1683,1666,17
13/04/2020,Jharkhand,1982,1963,19
14/04/2020,Jharkhand,2334,2307,27
17/04/2020,Jharkhand,3143,3111,32
18/04/2020,Jharkhand,3431,3398,33
19/04/2020,Jharkhand,3646,3608,38
20/04/2020,Jharkhand,4235,4190,45
22/04/2020,Jharkhand,5176,5127,49
23/04/2020,Jharkhand,5380,5327,53
24/04/2020,Jharkhand,6162,6105,57
25/04/2020,Jharkhand,6970,6903,67
26/04/2020,Jharkhand,7806,7724,82
27/04/2020,Jharkhand,8757,8654,103
28/04/2020,Jharkhand,9408,9303,105
29/04/2020,Jharkhand,10268,10161,107
30/04/2020,Jharkhand,10987,10878,109
01/05/2020,Jharkhand,11771,11658,113
02/05/2020,Jharkhand,12393,12278,115
03/05/2020,Jharkhand,13055,12940,115
04/05/2020,Jharkhand,13832,13717,115
05/05/2020,Jharkhand,15064,14939,125
06/05/2020,Jharkhand,15908,15799,127
07/05/2020,Jharkhand,17101,16969,132
08/05/2020,Jharkhand,17219,17087,132
09/05/2020,Jharkhand,18632,18478,154
10/05/2020,Jharkhand,20832,20675,157
11/05/2020,Jharkhand,21201,21041,160
12/05/2020,Jharkhand,22815,22651,164
13/05/2020,Jharkhand,25769,25592,177
14/05/2020,Jharkhand,27789,27592,197
15/05/2020,Jharkhand,29236,29025,211
16/05/2020,Jharkhand,31025,30808,217
17/05/2020,Jharkhand,33220,32997,223
18/05/2020,Jharkhand,35359,35131,228
19/05/2020,Jharkhand,37589,37341,248
20/05/2020,Jharkhand,39402,39121,281
21/05/2020,Jharkhand,41936,41633,303
22/05/2020,Jharkhand,43988,43665,323
23/05/2020,Jharkhand,45785,45435,350
24/05/2020,Jharkhand,48641,48271,370
25/05/2020,Jharkhand,50709,50304,405
26/05/2020,Jharkhand,53309,52883,426
27/05/2020,Jharkhand,55427,54969,458
28/05/2020,Jharkhand,57250,56781,469
29/05/2020,Jharkhand,59452,58931,521
30/05/2020,Jharkhand,62916,62353,563
31/05/2020,Jharkhand,65886,65256,610
01/06/2020,Jharkhand,69187,68526,661
02/06/2020,Jharkhand,71296,70584,712
03/06/2020,Jharkhand,74499,73735,764
04/06/2020,Jharkhand,77641,76814,827
05/06/2020,Jharkhand,80097,79175,922
06/06/2020,Jharkhand,84444,83416,1028
07/06/2020,Jharkhand,87721,86618,1103
08/06/2020,Jharkhand,92325,91035,1290
09/06/2020,Jharkhand,95099,93683,1416
10/06/2020,Jharkhand,95500,94077,1423
11/06/2020,Jharkhand,99931,98332,1599
12/06/2020,Jharkhand,102092,100436,1656
13/06/2020,Jharkhand,103905,102194,1711
14/06/2020,Jharkhand,106104,104343,1761
15/06/2020,Jharkhand,108576,106783,1793
16/06/2020,Jharkhand,110813,108974,1839
17/06/2020,Jharkhand,113004,111109,1895
18/06/2020,Jharkhand,115186,113267,1919
19/06/2020,Jharkhand,117569,115608,1961
20/06/2020,Jharkhand,120892,117722,2024
21/06/2020,Jharkhand,121770,119681,2089
22/06/2020,Jharkhand,124008,121868,2140
23/06/2020,Jharkhand,126007,123814,2193
24/06/2020,Jharkhand,128214,125995,2219
25/06/2020,Jharkhand,131169,128908,2261
26/06/2020,Jharkhand,133082,130788,2294
27/06/2020,Jharkhand,135276,132937,2339
28/06/2020,Jharkhand,137438,135074,2364
29/06/2020,Jharkhand,139907,137481,2426
30/06/2020,Jharkhand,142641,140151,2490
01/07/2020,Jharkhand,145692,143167,2525
02/07/2020,Jharkhand,148738,146153,2585
03/07/2020,Jharkhand,151699,149002,2697
04/07/2020,Jharkhand,154618,151879,2739
05/07/2020,Jharkhand,156778,153971,2807
06/07/2020,Jharkhand,159176,156322,2854
07/07/2020,Jharkhand,161564,158546,3018
